Melee,,,,Estimate
Place,Tag,Name,Bottom,Low,Middle,Games
1,Udon soko shikou,,1715.9460602159356,1846.7737915365249,1977.601522857114,12
2,Napolism ~Dynamo o soete~,,1719.845448257102,1839.9348924903536,1960.0243367236053,18
3,Doutei Kaizokudan,,1734.1118438319668,1832.7795973381242,1931.4473508442816,35
4,Nangoku Busters,,1697.5996597712315,1817.6614699258282,1937.7232800804247,20
5,Norishi-o,,1694.700816025038,1807.8769633261022,1921.0531106271665,20
6,SSonic,,1676.3930626956198,1796.5257334596213,1916.6584042236227,20
7,Ikiri otaku,,1717.4178569734547,1789.6202658193154,1861.822674665176,107
8,men's,,1658.330381171759,1776.0228275443956,1893.7152739170322,14
9,hi-doutei kaizoku-dan,,1655.5944114912566,1774.187005520451,1892.7795995496454,19
10,Chinpou kan,,1654.0228217563565,1762.6469746214734,1871.2711274865903,22
11,Nangoku Bombers,,1671.0853866099096,1758.8330406043183,1846.580694598727,42
12,YajuuOne to BijoThree,,1642.4808550522482,1757.1692292394685,1871.8576034266885,18
13,Bou's,,1639.9141888721858,1746.7301329168424,1853.546076961499,22
14,Marugame seimen,,1642.3678434402523,1746.3435341793142,1850.3192249183764,23
15,Umbrella (Kasa inai kedo),,1650.2376776365902,1743.9615067173854,1837.6853357981806,38
16,Kono taikai shouhinnai no!?,,1608.3772683644258,1727.418607552891,1846.4599467413561,15
17,Dual Standby,,1582.5867609027978,1714.2199356071521,1845.8531103115067,13
18,Libalent Calamari,,1627.5729825120331,1707.628716134518,1787.6844497570028,50
19,Emoi,,1559.2007655257712,1706.6377154669162,1854.0746654080613,11
20,Bocos,,1565.7992403203132,1706.1141842011207,1846.429128081928,13
21,My name,,1576.5074495318295,1704.3099747579392,1832.1124999840488,15
22,Kari kotei,,1549.7397440220805,1701.9072047150707,1854.0746654080613,11
23,TC jishin ni ki,,1566.6279325546689,1698.5133129322544,1830.39869330984,12
24,Daiyou Flare,,1582.2814357408447,1694.3957046124392,1806.5099734840337,21
25,UNK,,1575.3193871930177,1690.5452345068513,1805.7710818206847,18
26,Victory Gandhi,,1537.2137744617485,1689.3682548451957,1841.522735228643,10
27,Kaze no tani no Reel gunner,,1567.0984966960775,1687.6429335180378,1808.187370339998,15
28,Ragyou,,1578.0343027313463,1685.9313784337828,1793.8284541362195,21
29,Tomakin tv,,1562.9171479598022,1681.6684940987116,1800.4198402376212,22
30,Manji,,1567.866510991246,1679.5215569303823,1791.1766028695185,22
31,France ryokou ittekita kaa-chan sukiarya ryouri ni cheese to tomato,,1552.0874252798312,1674.604301173235,1797.121177066639,20
32,Shoumona Games,,1591.5199973634028,1674.4891381508123,1757.458278938222,45
33,Hitotsunagi no daihihou,,1548.8023073931092,1673.159239318184,1797.516171243259,17
34,Futorisu,,1546.4646594432145,1672.4215946828353,1798.378529922456,13
